Time,LC,Sting Pot,String Pot,Ext Bot,Int Top,Int Bot,Int Shear,Int Bot,Int Shear 2,Ext Top
12/22/2015 14:51:53.715,0.003309,8.779344,8.779344,-0.000004,0,0.000001,0,0.000001,0,-0.000001
12/22/2015 14:51:54.713,0.00335,8.779322,8.779322,-0.000003,-0.000001,0.000001,0,0.000002,0.000001,-0.000002
12/22/2015 14:51:55.712,0.004055,8.779262,8.779262,0,-0.000004,0.000004,0.000001,0.000004,0,-0.000005
12/22/2015 14:51:56.710,0.000285,8.778771,8.778771,0.000004,-0.000008,0.000008,0.000001,0.000008,0,-0.000011
12/22/2015 14:51:57.725,0.003615,8.778541,8.778541,0.000005,-0.000008,0.000008,0.000001,0.000009,0,-0.000011
12/22/2015 14:51:58.723,0.002409,8.778566,8.778566,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:51:59.706,0.001609,8.778541,8.778541,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:00.704,0.002795,8.778632,8.778632,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:01.702,-0.000889,8.778597,8.778597,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:02.701,0.0015,8.778547,8.778547,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:03.715,0.003261,8.77855,8.77855,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:04.714,0.000346,8.778572,8.778572,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:05.712,-0.00197,8.778575,8.778575,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:06.726,0.003873,8.778601,8.778601,0.000004,-0.000008,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:07.723,0.004234,8.778632,8.778632,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:08.707,-0.00137,8.778575,8.778575,0.000004,-0.000007,0.000007,0.000001,0.000008,0,-0.00001
12/22/2015 14:52:09.722,0.003121,8.778585,8.778585,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:10.771,0.001806,8.778718,8.778718,0.000003,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
12/22/2015 14:52:11.733,-0.001029,8.778544,8.778544,0.000004,-0.000007,0.000007,0.000001,0.000007,0,-0.00001
